id,yield
15381,6091.713704831345
15382,5910.989525880408
15383,7329.034128486166
15384,5185.287601523756
15385,4265.036143805217
15386,4347.880032491552
15387,4393.698176196094
15388,6788.395732713342
15389,6104.998610563999
15390,8584.276504870633
15391,6360.854696055065
15392,7258.520764449839
15393,5811.855380224978
15394,6061.484655161936
15395,5542.376487962009
15396,7124.116287026542
15397,6887.305204905735
15398,5603.50798322383
15399,5792.383961086565
15400,4842.0622159012655
15401,6144.543170068147
15402,6393.381982460511
15403,6116.965127917941
15404,7219.195572568113
15405,7577.089324252737
15406,8242.415477261286
15407,5699.20754104323
15408,7847.479293792758
15409,6076.636107827577
15410,5872.742469330475
15411,8518.611731091054
15412,6675.742496607365
15413,6945.918223483733
15414,5691.999373505562
15415,5973.168778974211
15416,6936.574663781696
15417,5750.91954191083
15418,7585.512484010742
15419,4406.272661196794
15420,4147.526282695564
15421,6316.0677956221225
15422,3676.167468155471
15423,6696.426659650851
15424,6434.450068885212
15425,6977.26022851787
15426,3839.093221551072
15427,7615.89930621707
15428,6380.245517231382
15429,7392.998739081417
15430,6505.304759482987
15431,5251.057884351272
15432,5206.950637205251
15433,4739.518265704709
15434,8621.938829801733
15435,4021.7617348282047
15436,4702.403590397862
15437,5001.148100602754
15438,5466.783958264612
15439,7638.135251394147
15440,5424.127835508878
15441,6500.08548715086
15442,5638.464295407972
15443,4713.226228816882
15444,5743.09333507334
15445,3596.16112690649
15446,6594.401825613179
15447,6585.643152549856
15448,7985.514389390513
15449,8406.249054655516
15450,7110.774799458051
15451,5278.4265670261375
15452,4536.786695207335
15453,7723.823003627526
15454,6535.900588010345
15455,8534.251793126383
15456,6656.161650744466
15457,6358.152399013424
15458,5637.160347376688
15459,6187.512219538254
15460,5720.162837983187
15461,5127.022905468433
15462,5178.195859945742
15463,6736.552272178999
15464,6295.34129412223
15465,6689.190590765971
15466,7539.176956277657
15467,7579.479273111357
15468,3489.3279962807246
15469,2510.096617607266
15470,7451.698711671495
15471,7588.144722662811
15472,6839.810774171514
15473,5254.030583290141
15474,6845.072177583804
15475,5154.819690955773
15476,5244.89596925402
15477,5655.704046226013
15478,4486.839041282875
15479,7367.622896861978
15480,6787.727487357782
15481,6715.483299234825
15482,6605.0583619371655
15483,6977.287199010012
15484,6300.1890167095335
15485,7736.608018626335
15486,6165.299940482307
15487,7888.819009324564
15488,7134.17376521121
15489,5469.55766761113
15490,6196.848896518913
15491,6761.550444279494
15492,5192.623766503387
15493,7571.664771733275
15494,6371.926430353373
15495,6906.062327387059
15496,6942.319411220138
15497,4759.592783678238
15498,6699.496805918871
15499,6500.098837537617
15500,7481.657114472815
15501,5522.3645636002
15502,7672.833968939203
15503,7699.783239279231
15504,6766.736630893942
15505,6189.431694728341
15506,4523.016147932065
15507,4917.024085303225
15508,6072.216043190065
15509,4002.423389723732
15510,5025.7613852108625
15511,6364.256298894508
15512,5350.860182007653
15513,6729.101379222398
15514,7886.354596662737
15515,6711.3356414708815
15516,5132.197438741694
15517,7764.879223066043
15518,7105.548397881652
15519,7341.867335365156
15520,5644.004018610747
15521,6500.146060098204
15522,6360.169147721115
15523,6588.659186512297
15524,7204.040706189704
15525,5187.2631561431335
15526,5483.790371235654
15527,4473.936714880067
15528,4525.458131559023
15529,7472.215486614034
15530,6761.429012358899
15531,6669.302450503277
15532,7188.146997196283
15533,4810.747546895855
15534,8183.317992817902
15535,4047.1815569259134
15536,6525.54452592289
15537,5518.501439122274
15538,6675.595611755585
15539,7444.934173948597
15540,6364.767701922272
15541,6377.088802960407
15542,7152.479110866296
15543,7128.920466932015
15544,4662.899892808819
15545,4900.469982794511
15546,7588.442563329677
15547,5476.008257716982
15548,5967.892416210422
15549,7314.188840202329
15550,6884.968832231143
15551,7133.0413378579415
15552,6400.544383478793
15553,4329.6476839308
15554,5527.593188774727
15555,6014.338376521108
15556,6769.197775028887
15557,7088.892495371538
15558,4109.244009496821
15559,5571.631025764997
15560,7788.765779160364
15561,5482.184633374755
15562,7789.6635076853745
15563,6943.558201494687
15564,4410.822042875723
15565,6389.368238312718
15566,6721.727340529453
15567,6561.527275776089
15568,3223.235847859575
15569,4224.650908589569
15570,5243.769399601254
15571,5154.402633241885
15572,4109.9317382020345
15573,5841.103791966722
15574,6408.149955838375
15575,6470.218875584281
15576,4337.890039513592
15577,6131.95635060334
15578,6575.077960273865
15579,3210.366578167159
15580,7691.855637571532
15581,7592.664069290059
15582,6898.588698454814
15583,3040.064918596148
15584,5356.429289821538
15585,4135.543734075869
15586,6282.657219599706
15587,8199.671661065022
15588,6651.9572391948
15589,5721.77575087016
15590,5071.035224048049
15591,5964.749367004341
15592,7891.751379207092
15593,7259.915813382338
15594,6866.39403393773
15595,4421.399210335916
15596,4940.526081857937
15597,5050.647002685466
15598,5271.774817171968
15599,5601.0851688260045
15600,5552.687958281955
15601,6144.874488769134
15602,7693.421946490362
15603,5002.876061658704
15604,7338.006673254238
15605,6444.080722171907
15606,7584.459682934865
15607,5788.417991302954
15608,6818.543808109858
15609,7568.508212693587
15610,6545.153481786555
15611,4684.999837703717
15612,5117.107187497383
15613,6450.938058038019
15614,4557.632020892168
15615,6270.235197720586
15616,6098.6696737137
15617,5371.373410216831
15618,6531.634438398212
15619,6833.79994862608
15620,4990.950147398165
15621,4310.979664752604
15622,4226.554302306289
15623,5445.292529074117
15624,5216.676422725041
15625,4179.243724599217
15626,7444.092502876976
15627,5531.565467563372
15628,5735.875580165929
15629,5900.145300140896
15630,5241.775267989491
15631,5968.760240514151
15632,5939.886997395354
15633,4969.1488953744165
15634,7281.198690888297
15635,5311.494074133581
15636,7521.91061231812
15637,5708.86776903256
15638,5645.038584557258
15639,4232.815262875736
15640,5779.66076584154
15641,7334.274119810721
15642,6612.082068402027
15643,4522.892648831989
15644,6156.627472613231
15645,5480.500715639611
15646,5585.702979517292
15647,8202.649479310883
15648,5946.4899277923005
15649,6785.652076717194
15650,8238.323025076683
15651,5560.586066119672
15652,8307.362165261133
15653,4970.387772810942
15654,6808.998555870448
15655,5138.71346119856
15656,7179.977770971162
15657,5350.972430470336
15658,6971.557216446163
15659,7439.888245376809
15660,7977.1985921336345
15661,7451.719058842729
15662,6836.703438467188
15663,7592.4898508473625
15664,4336.982507434495
15665,4331.615911231087
15666,4753.057993290362
15667,6676.08797820532
15668,7641.4577100972765
15669,5086.663525285704
15670,6576.270127078349
15671,5774.482447512382
15672,5384.1111462741965
15673,7183.640346229366
15674,6242.756087833044
15675,4665.6465927740655
15676,5515.175150578078
15677,5303.032608770699
15678,7725.111702840895
15679,6358.006311385698
15680,4802.38104759806
15681,7343.652526300614
15682,6228.21013188968
15683,5660.494689148391
15684,6849.231484434762
15685,6841.165625602826
15686,8066.1967807662095
15687,5595.997585688979
15688,7582.060989321797
15689,7331.574043928064
15690,6777.341280414454
15691,6216.784638344015
15692,5141.919985706642
15693,6917.055199100192
15694,6896.02790437852
15695,6226.898678045265
15696,7243.884948611238
15697,5296.208132832353
15698,7266.873971963931
15699,5517.177033013533
15700,7584.103756963321
15701,4102.688495064713
15702,4697.828965677348
15703,3135.456056949769
15704,4458.370211669792
15705,6042.469063007677
15706,6563.033016055813
15707,6046.088281380372
15708,6271.779244188793
15709,7299.312092726277
15710,6933.658775474608
15711,6598.18518110537
15712,7146.37195682675
15713,5549.723785553539
15714,4602.508809230785
15715,5529.238351896607
15716,6452.797053798666
15717,5047.984033609242
15718,5463.161952325377
15719,6143.918140701009
15720,5726.635071430735
15721,5474.074565360909
15722,6833.592877739901
15723,6367.042227218251
15724,5092.149358533693
15725,5446.881683910258
15726,7099.103867276758
15727,6966.676885985044
15728,5030.927410117912
15729,5549.1792827288255
15730,4811.438225672523
15731,5146.363310294527
15732,7524.329065285059
15733,6539.316787451644
15734,7588.730319348418
15735,5264.896256837385
15736,6683.022505948075
15737,6775.552083763346
15738,3388.634533001502
15739,3925.8046345449998
15740,7504.01650709795
15741,5591.492829265194
15742,6043.504585617312
15743,4525.609542927239
15744,6918.593900948808
15745,7770.032116553079
15746,6358.687752856493
15747,5421.419865658066
15748,7238.367266100323
15749,5631.703158129151
15750,6081.470975632217
15751,5411.167884380433
15752,5840.8336369463805
15753,6518.208078034586
15754,6388.448863758429
15755,5821.126263312918
15756,6784.158128600329
15757,5500.7176220187785
15758,5554.346636193911
15759,5582.230245985492
15760,5709.299534123563
15761,5165.014539027381
15762,3303.7161906403603
15763,5775.041811136514
15764,7949.463292095538
15765,7232.712840470275
15766,8531.355685178598
15767,5910.0596331037805
15768,5425.28097409219
15769,4530.892015272623
15770,4230.678689288717
15771,5356.152903133454
15772,5735.309060725793
15773,6752.783488040426
15774,3740.8359290571852
15775,6484.110763783444
15776,5820.510500001739
15777,7739.093485785481
15778,6034.192452160203
15779,7953.470298192046
15780,6388.3820571375445
15781,6460.476369272027
15782,6835.483474122901
15783,8193.045838842276
15784,7975.279904516954
15785,7890.807775933624
15786,6532.661521998433
15787,6893.768465071742
15788,4489.7089904726
15789,4900.752717784282
15790,5491.924810515199
15791,6738.318711607034
15792,6921.027203511917
15793,6310.727975288249
15794,6686.892978622842
15795,6030.512856363758
15796,7886.452020077517
15797,6720.088575538829
15798,4650.745360162149
15799,6489.461041845921
15800,6669.9955706554265
15801,5468.326914618471
15802,4904.389925531108
15803,5857.496145184551
15804,7260.053155981826
15805,6321.520565409668
15806,7741.365330285935
15807,5119.261220922206
15808,4677.635053378625
15809,7939.715494875854
15810,5924.708554443518
15811,8064.744557615761
15812,5824.625711328526
15813,5141.48930813707
15814,6385.474409524318
15815,7648.812603088683
15816,6721.795396143626
15817,3929.698965592711
15818,7161.038076099151
15819,7206.368916697597
15820,4969.941456383405
15821,7472.488733772801
15822,6003.803518625073
15823,6108.414046971098
15824,5682.744567857929
15825,7188.344507376469
15826,6329.593666053992
15827,5969.121581751764
15828,4704.527360554948
15829,4533.370147446409
15830,3606.6853523768636
15831,7176.812128488409
15832,4416.761789597394
15833,4636.557370024482
15834,6320.709535534495
15835,7297.481093176958
15836,7163.547011393969
15837,3540.141862227219
15838,7980.168483403717
15839,4831.468073535937
15840,8056.464432141198
15841,3944.526239114124
15842,6829.8137189580775
15843,5866.862425884064
15844,5770.673467519948
15845,5369.503898276899
15846,7086.932840848906
15847,7986.51832291354
15848,5636.741735769686
15849,5030.2574909774285
15850,7284.131850055496
15851,7230.794232224553
15852,8290.481862871256
15853,7622.999376651802
15854,5192.652142569972
15855,3915.7255025542368
15856,4203.810119551248
15857,5868.455894421962
15858,5690.476109402473
15859,5078.888938320915
15860,8481.352783937866
15861,5975.20341131648
15862,6496.750582511782
15863,7655.300248529686
15864,5541.639796892104
15865,7473.741052549971
15866,7160.001847347417
15867,5710.8219762516765
15868,7936.750569316659
15869,4922.119100593398
15870,7800.528095248028
15871,5742.497714758948
15872,7697.259677958152
15873,8426.18068468689
15874,8340.744965417816
15875,7941.264464265272
15876,6211.005334999279
15877,6616.492395500264
15878,8014.603770150463
15879,7632.995381810423
15880,7948.947074839543
15881,4759.482296206999
15882,7526.7010305178255
15883,6668.032747169793
15884,6753.604114094
15885,5273.486570933417
15886,4995.103925126933
15887,6902.116492397887
15888,4486.187443779071
15889,6985.875174568047
15890,6024.0116197993575
15891,6233.165238218706
15892,4583.355582067619
15893,5860.50593445565
15894,5234.377789198186
15895,5724.3641153837125
15896,6510.568504485371
15897,6457.938424690812
15898,5115.666263794614
15899,7320.445614599254
15900,5636.721354888273
15901,6863.300375075067
15902,5400.836985667828
15903,6065.5289027422505
15904,5666.241975475003
15905,8393.536400672847
15906,7208.46805419588
15907,7204.076733122664
15908,5678.561344632357
15909,5572.604699047293
15910,5860.798842723653
15911,6465.832273803132
15912,6923.127135884964
15913,7107.21490734572
15914,5527.786180721798
15915,6395.85314483684
15916,5182.564872348752
15917,5664.104306004709
15918,4413.499556061259
15919,7573.353072126152
15920,5979.933764586857
15921,5944.965274484991
15922,7629.595955650989
15923,4850.845029858601
15924,5353.6266497944525
15925,7361.748075180051
15926,6531.835656272319
15927,3700.4187862186573
15928,5349.79309669863
15929,6443.77928587738
15930,7061.6460549065005
15931,6755.349630471885
15932,4280.098367300166
15933,4638.337929128382
15934,6070.872064758642
15935,5943.8240089384635
15936,4512.0292819543065
15937,6639.028206883781
15938,6665.245871448434
15939,6945.987079412356
15940,5820.664796274197
15941,6858.206448331845
15942,8109.585668767819
15943,7846.230922982624
15944,5076.656772151103
15945,5438.064477907919
15946,6033.530974994583
15947,4262.86718070889
15948,4795.504874683669
15949,2912.3024216916206
15950,8429.744962040273
15951,5749.552195452423
15952,6231.198609050498
15953,5108.601094057993
15954,7273.330127738227
15955,6193.335704841884
15956,5796.212769692807
15957,6512.095570047035
15958,6840.477223799253
15959,6272.901262544259
15960,6557.466022870864
15961,5296.195443283257
15962,5023.288356315681
15963,7460.817079672456
15964,5852.862857217321
15965,6140.718643131385
15966,2954.870819942989
15967,5898.980615202513
15968,5962.64718312312
15969,4395.511269691844
15970,6476.613567295013
15971,4021.016956438575
15972,6225.535950702009
15973,6477.3531027671415
15974,6520.714136326782
15975,8426.488963775384
15976,6558.15789134814
15977,7963.162556270421
15978,8089.6744020298975
15979,7415.326191586159
15980,7437.713522906109
15981,5102.69497144838
15982,6773.899371963749
15983,7237.281177824867
15984,6877.774561569816
15985,4557.151501868722
15986,6265.69151030278
15987,3744.2979080058562
15988,5973.518255145814
15989,6681.329130911509
15990,5538.710848267206
15991,6857.4851031965545
15992,4347.595574467707
15993,5538.3815997896545
15994,5720.28212243094
15995,5513.484477126616
15996,7280.100293618763
15997,5323.922685244299
15998,6601.142608463004
15999,6347.367122261689
16000,8029.2762650960385
16001,6743.8732942942515
16002,4005.267473642452
16003,6135.177528048237
16004,5533.006959424679
16005,7444.384698080727
16006,7482.413226601215
16007,3993.2131048546776
16008,5406.94415329756
16009,3660.017430037074
16010,3132.425078592333
16011,6296.68394660676
16012,7422.982212806427
16013,7860.121287615766
16014,5811.836983423954
16015,6419.763658629311
16016,5171.417082529901
16017,5976.656002753419
16018,7027.0428402938505
16019,7636.644484420012
16020,6133.51655421077
16021,7785.669113684258
16022,6236.693047848447
16023,5259.435164409948
16024,7089.352248527841
16025,4526.080648462928
16026,6250.897748478853
16027,5450.869564064845
16028,7813.740058120949
16029,6300.69592307585
16030,3134.9609151420864
16031,5891.267875339001
16032,6198.846516543785
16033,6495.337720024039
16034,5022.989756104582
16035,7266.873062017588
16036,6581.489044920714
16037,4360.302936345529
16038,5461.87492783824
16039,2703.2360828014153
16040,5119.982694088192
16041,6786.84221406516
16042,6554.075387141522
16043,6945.258106783083
16044,4493.92187975673
16045,4388.504870542984
16046,6079.480477885173
16047,3932.901158757644
16048,4251.050366160746
16049,8225.926972044577
16050,6162.915218787825
16051,6990.485537827891
16052,5968.556871157294
16053,4175.459703718617
16054,5216.02992250058
16055,7226.968231570123
16056,7876.4289807888445
16057,2898.7904294804534
16058,5744.715345725637
16059,5515.899072086852
16060,7388.371480135074
16061,4135.842604773607
16062,7138.480582628106
16063,6023.857649793578
16064,6275.032876385974
16065,6110.67988777829
16066,6470.215117586684
16067,6887.3641196538065
16068,5827.326926945342
16069,4224.212061488546
16070,5763.522239783609
16071,5032.831468424048
16072,7218.335620326387
16073,5391.309765647115
16074,5399.644327156364
16075,6602.5637812826335
16076,7755.8734648913105
16077,7608.550462135056
16078,6479.06753244439
16079,6945.071341709912
16080,6698.810972196212
16081,4634.735413232896
16082,6460.343642047706
16083,3675.9946016035474
16084,7074.68325194294
16085,5304.250576908549
16086,7420.772842959913
16087,7067.851080204099
16088,7795.4652715683305
16089,5974.13468696807
16090,7088.856840504384
16091,5381.140706771061
16092,6638.406031555112
16093,4509.275400908547
16094,6106.326330791274
16095,4860.925508707077
16096,4409.771120092632
16097,6525.824293289007
16098,7491.995392423032
16099,6351.124306526086
16100,7330.4168091964975
16101,6817.072000300361
16102,7420.669245939384
16103,8260.671104026273
16104,4550.34095601985
16105,4540.609927205062
16106,6621.25988119854
16107,4534.05152576452
16108,7063.116167506945
16109,6314.512103762121
16110,3144.2000075161814
16111,3804.3436951808803
16112,4708.619069845325
16113,7039.987108727494
16114,5754.340223134195
16115,7966.209452931348
16116,6968.096438103491
16117,5117.930351652469
16118,6461.609513194564
16119,6499.001103407727
16120,4907.729318344869
16121,5663.794248486723
16122,5557.345443295835
16123,4222.261219383133
16124,5549.6553810975865
16125,7329.657264934263
16126,6856.121693969582
16127,7106.86570700532
16128,6471.1719208240465
16129,7181.9705730287915
16130,8157.071340586346
16131,6675.252082372041
16132,7028.9894094556375
16133,6300.630855977917
16134,4095.5304974136134
16135,4183.71065369491
16136,4517.494593359727
16137,7959.585822297637
16138,2601.376744064115
16139,7210.281489537278
16140,7934.451557232931
16141,5482.160102818678
16142,4334.295872615937
16143,7322.198426980748
16144,7091.734239994003
16145,6941.150627533219
16146,3528.2832360473153
16147,6034.903433047147
16148,7187.335630189251
16149,6824.4520067611675
16150,5051.906938159847
16151,5729.902060735727
16152,7831.195519191564
16153,3734.610761536967
16154,4258.403737160026
16155,6288.04791758051
16156,4679.801866645163
16157,5711.997114476871
16158,6717.190024894179
16159,5587.0508918721525
16160,5484.522042287142
16161,7197.068074253452
16162,7141.697971612814
16163,3841.9585553731927
16164,4579.307092433863
16165,7250.507010634417
16166,6980.595285997239
16167,4749.831049530761
16168,4216.94306781102
16169,4162.235045787961
16170,6038.603395318039
16171,6312.621733989042
16172,8424.316440801907
16173,6753.0513621892305
16174,8311.281825656002
16175,6043.747485810438
16176,6122.319802487909
16177,6732.163736090871
16178,4675.941398884089
16179,5645.216562323001
16180,6899.772690526356
16181,6821.912733575149
16182,5376.1990223145685
16183,5935.304792461005
16184,6190.363122186914
16185,5695.826166979761
16186,4373.4714747039
16187,5858.7384402941025
16188,7116.267305899386
16189,6060.161193623535
16190,7674.893974284329
16191,6611.902518668223
16192,5766.9692357227605
16193,6142.795366012091
16194,8538.052554343372
16195,7528.904041811285
16196,7698.128134994904
16197,7070.291092571785
16198,5337.707441141634
16199,5579.891436848842
16200,5643.932147443637
16201,6801.622283251374
16202,6061.922306251833
16203,5926.843784019281
16204,4121.716900838159
16205,5664.310240973128
16206,5539.071708869048
16207,5093.245031257962
16208,6255.190543778079
16209,8093.146089301054
16210,7834.74222746655
16211,4791.550996147833
16212,4625.397454859414
16213,4947.898030445285
16214,3808.3069011012367
16215,6785.1006155862015
16216,6756.432352437232
16217,4627.879051785013
16218,7424.440413134722
16219,4036.0030903723255
16220,6486.906061891743
16221,8666.334367409963
16222,6080.271068518978
16223,6129.935669406718
16224,5295.226383829759
16225,5613.191186097213
16226,5841.192856619938
16227,7732.291093834279
16228,7477.043049527627
16229,7051.1010112723325
16230,7290.300613613044
16231,6008.266326842166
16232,3111.195885060872
16233,4220.754013900847
16234,6865.552320122236
16235,6198.14017013122
16236,5917.386850632993
16237,7505.587543142941
16238,6314.051322694973
16239,5983.793202579916
16240,5780.586186587325
16241,3762.3698957926285
16242,7490.857643692522
16243,3551.484502414025
16244,7100.187287922196
16245,7199.615975735609
16246,5882.722688452315
16247,7395.963543322845
16248,7826.8078550866885
16249,7432.300084881067
16250,5765.254479656491
16251,6448.683361971845
16252,4747.387115882972
16253,8462.555914930133
16254,5400.931275870209
16255,6807.18461948933
16256,7963.139264202936
16257,7571.201208305403
16258,4865.468539450012
16259,7198.340875949612
16260,4037.98977591275
16261,3497.8517415069537
16262,6688.393767002447
16263,6993.904531225898
16264,6232.45065377476
16265,8099.518318217259
16266,5864.627878248209
16267,5545.358569824432
16268,5408.242494690818
16269,6331.388975013348
16270,6131.422423861891
16271,6389.6796030909345
16272,4931.261885151267
16273,5857.521578725318
16274,4580.532690350827
16275,6640.490253334202
16276,6698.759774967027
16277,7315.17021252182
16278,7281.853210808709
16279,6043.908427960663
16280,5699.219171059625
16281,4357.166410200208
16282,6377.214227920571
16283,7143.795234514957
16284,6556.632160086949
16285,5941.266755867488
16286,5107.7089838466745
16287,5448.45707467602
16288,5046.093979730104
16289,6113.9644109362
16290,8271.614310314868
16291,4195.232510562495
16292,4329.305299935592
16293,4409.040531334709
16294,8329.62302559433
16295,5865.756260965317
16296,3944.26299434067
16297,3998.5339125699384
16298,7308.1284557874305
16299,4766.390578349583
16300,6508.563763399128
16301,7352.3500452445305
16302,4095.139078464517
16303,5144.394883337948
16304,4599.567478618994
16305,5760.3964042823245
16306,6540.918936188093
16307,7853.1432536683915
16308,5108.936284177073
16309,7779.690194091114
16310,3530.2616618335587
16311,4160.911969507656
16312,6212.519006253381
16313,7137.263426767722
16314,6769.839106226556
16315,4437.377133841013
16316,3992.863616427087
16317,8910.285131039425
16318,5711.432207754588
16319,5745.626748081
16320,4950.073023427236
16321,5526.667388200396
16322,5151.768735163264
16323,6690.728511936502
16324,7614.077261275527
16325,4075.936710259912
16326,8384.189978903492
16327,5870.365500804703
16328,6187.197108816471
16329,4289.656620039313
16330,4274.808897338702
16331,5744.707157630467
16332,7177.196783033999
16333,4689.61667227896
16334,6268.302591877344
16335,6042.335323377105
16336,6835.648763543442
16337,4314.985958703318
16338,6068.891401022842
16339,6215.665983928257
16340,5729.46119047842
16341,6659.405301308211
16342,7721.33973489313
16343,5645.055454676801
16344,7785.093456534903
16345,6213.002072631587
16346,4320.010983257874
16347,7194.215663597691
16348,5414.082321062723
16349,6057.591508922404
16350,6513.649340737368
16351,7343.35820624243
16352,4056.4128676642704
16353,7364.367566690051
16354,6205.544417932235
16355,4572.802805997669
16356,5912.953568091743
16357,5509.783005910198
16358,5602.452263710148
16359,7595.550672410442
16360,6226.878523643278
16361,6132.490562274298
16362,6405.353153028254
16363,5397.395850901968
16364,7922.072489107635
16365,4293.560037257428
16366,6743.486112884176
16367,6422.75030646553
16368,5210.083400342431
16369,8043.418744163156
16370,7689.020812098709
16371,6557.577115262771
16372,5849.687340045892
16373,7080.131675367287
16374,5782.537907640162
16375,3330.5328778166295
16376,4031.050925716203
16377,5622.063298154235
16378,7496.532318595984
16379,4923.37690014024
16380,3777.3105887960564
16381,5778.328515656249
16382,7657.599772863817
16383,5450.670784289293
16384,4916.142829695232
16385,6648.2897559804
16386,8440.240638451565
16387,3535.164622929423
16388,6193.496202738448
16389,4980.949126123529
16390,5580.427808499991
16391,6251.956220362844
16392,4693.847857087805
16393,8017.634934489404
16394,5758.504381094036
16395,6880.548347972156
16396,6488.6856970626495
16397,5292.273630684138
16398,4952.891020801762
16399,5315.010869714476
16400,5658.87011145265
16401,7612.353513884247
16402,3723.664444492561
16403,6188.345743715422
16404,6754.471153242521
16405,5241.762873537703
16406,5322.2976256871225
16407,5746.9377950894495
16408,6503.508447294109
16409,7166.543804318658
16410,5071.729917227161
16411,6107.296033008364
16412,4000.3291313767777
16413,7534.167199476219
16414,4361.566422061869
16415,6205.158022587631
16416,6385.861507973633
16417,7699.938775241608
16418,7497.990034764249
16419,2543.7023714784486
16420,6235.129754509168
16421,4975.11179604202
16422,4809.824742399212
16423,7891.406840519557
16424,4500.472615532166
16425,5543.31407588849
16426,4754.954807528327
16427,7179.821454608548
16428,7575.102475141039
16429,6280.628430913613
16430,5338.633974231701
16431,6647.803657871772
16432,7054.530363375775
16433,7187.257923375711
16434,5578.568493062029
16435,7327.857764631952
16436,4610.990250476198
16437,8166.14388590803
16438,7406.769449012936
16439,5767.240604146696
16440,7250.593560249954
16441,3889.8533959857273
16442,3463.835953315225
16443,7892.466640607145
16444,3873.925506518243
16445,7495.78743150312
16446,6833.854880139924
16447,4707.054548711299
16448,7188.998351901533
16449,7141.313981928168
16450,6189.707899255049
16451,4283.3743934796585
16452,5157.010551098711
16453,6149.404276680832
16454,4181.797402732311
16455,6063.330735340538
16456,4243.267274054161
16457,8130.67497218142
16458,6331.308479146441
16459,7025.1299981847005
16460,5007.247004296214
16461,4063.1322174146426
16462,4428.020191555617
16463,5068.985608524019
16464,6434.281047114104
16465,6840.636510632528
16466,7733.601757421286
16467,5638.246946425282
16468,6073.469221269099
16469,4236.444061639328
16470,4833.906581448792
16471,6707.748887256081
16472,3940.0041060961594
16473,7501.379972633448
16474,8238.344002497908
16475,8146.923849850442
16476,4192.2084996244885
16477,7078.9380704219075
16478,6205.077684272555
16479,6260.0606969918035
16480,3508.5277991025187
16481,4359.628246235098
16482,6762.350905954731
16483,5325.679796095869
16484,7417.267012909845
16485,7345.806743297077
16486,5385.27957186907
16487,3742.695758549504
16488,7498.154369268186
16489,4687.2448273739365
16490,7297.273963761578
16491,4856.842171281729
16492,7062.990034125905
16493,5965.688430158993
16494,5211.467217821082
16495,5623.299052433232
16496,6821.477601489155
16497,6755.8883023067365
16498,5016.109330085212
16499,6326.602010512133
16500,6073.795665178106
16501,7758.9831395843685
16502,6254.320798974819
16503,4102.9351649811315
16504,5714.378139972377
16505,6950.65814175935
16506,7124.532732627656
16507,4846.807985115953
16508,6381.945783206544
16509,3686.7069660285497
16510,3793.7189065281536
16511,4444.805535717177
16512,7225.492993396019
16513,6257.63846856308
16514,5798.754434080318
16515,6047.101151763892
16516,7612.792753097874
16517,6061.99110722854
16518,6817.473539848479
16519,6393.270857219706
16520,7066.553801940744
16521,7426.3379075356515
16522,5585.408089026703
16523,6346.108504191443
16524,6609.532259517312
16525,6163.3651967295755
16526,6009.029832101235
16527,4256.470186477562
16528,5537.322128474221
16529,5797.464918840315
16530,8282.39424828632
16531,7835.649921914649
16532,2021.0857857486185
16533,5749.036537281118
16534,7542.713629266221
16535,5868.746531409221
16536,6101.9928824263725
16537,7564.116776148334
16538,6117.876674362269
16539,5287.709719912725
16540,2915.0739656090577
16541,5354.247802387093
16542,4043.9820764198685
16543,6019.260326816829
16544,5666.6920937451105
16545,7592.1105298473285
16546,7277.02031226097
16547,6352.059521874417
